user_id,variant,pre_sessions_7d,converted,time_to_complete
1717,treatment,1,0,6.969687651645566
1718,treatment,3,0,2.934324250200958
1719,treatment,2,0,7.627784226681589
1720,treatment,0,0,8.404351034748998
1721,treatment,10,0,7.433397922042968
1722,treatment,3,0,1.5078162168645255
1723,control,5,0,6.833765372231047
1724,treatment,2,1,7.470191267556689
1725,control,6,0,7.326324688751205
1726,treatment,1,0,7.783744510210062
1727,treatment,2,1,13.500629051704278
1728,control,5,0,1.3517191168659028
1729,treatment,2,0,4.220381987894709
1730,control,1,0,10.713761488824252
1731,control,1,0,8.8871958186637
1732,treatment,2,0,6.144939839432365
1733,treatment,3,0,3.8431373633555914
1734,control,4,0,8.25657574835349
1735,control,3,0,7.478456520569574
1736,treatment,0,0,2.626492119874224
1737,control,8,0,5.380746763634599
1738,treatment,2,0,8.700440880024535
1739,treatment,2,0,4.371724595872317
1740,control,2,0,9.462816276464084
1741,treatment,3,0,9.492867976894539
1742,control,1,1,7.572066209954671
1743,control,1,0,8.14236465337379
1744,treatment,2,1,8.173082259781072
1745,treatment,3,0,9.074655164217456
1746,treatment,4,0,3.060999220116287
1747,control,2,0,4.819371490971964
1748,treatment,2,0,4.812704987013385
1749,control,1,0,10.845179790417806
1750,control,3,0,16.197803933751114
1751,treatment,3,0,9.763390422878384
1752,control,3,0,10.364409680820547
1753,control,1,0,1.7407850612797109
1754,treatment,5,0,4.0463443841096245
1755,control,1,0,6.397855556968249
1756,control,3,1,8.072848021393241
1757,treatment,4,0,6.032571862507663
1758,control,1,0,10.620780561935153
1759,control,5,0,8.483818432743064
1760,treatment,7,0,1.54302508194319
1761,control,4,0,7.273761900371475
1762,control,3,0,4.786721522458423
1763,treatment,3,0,7.113520989807689
1764,treatment,4,0,11.441089455934954
1765,treatment,3,0,4.9736199221102435
1766,treatment,3,1,10.706940032101087
1767,control,2,1,5.198402747960502
1768,treatment,4,0,5.574433137120067
1769,control,3,0,8.681926550966258
1770,control,2,1,7.767191538961166
1771,treatment,5,0,14.962375114347132
1772,control,1,0,2.918182892701327
1773,control,1,1,8.34385540211333
1774,treatment,5,0,11.94695679886145
1775,treatment,5,0,7.217147624444174
1776,treatment,2,0,7.4777549358913475
1777,treatment,2,0,10.12147934795641
1778,control,3,0,6.886420786057933
1779,control,4,0,9.197432531619967
1780,control,5,0,13.231792508194447
1781,control,1,0,8.9361975566091445
1782,treatment,2,0,7.822185719517734
1783,control,3,0,4.453036769044
1784,control,4,1,7.115524250397015
1785,control,5,0,5.636065668501148
1786,treatment,2,0,5.273548735148228
1787,treatment,3,0,8.736668547255958
1788,control,2,0,10.864105476738748
1789,treatment,1,0,3.9014719919811993
1790,control,2,0,5.581709292277264
1791,control,6,0,2.253513563662368
1792,treatment,5,0,7.101788067090636
1793,treatment,2,0,11.018444492422496
1794,control,5,0,8.027713636924513
1795,control,1,0,8.88733798278072
1796,control,6,0,5.76548040245191
1797,treatment,2,0,3.234598324855572
1798,treatment,4,0,7.910254674096339
1799,control,1,0,3.8269402241500785
1800,treatment,0,0,4.267791148250965
1801,treatment,3,0,8.46985906641938
1802,treatment,4,0,8.457414752660743
1803,treatment,3,0,7.705664491211232
1804,control,7,0,10.51408500981496
1805,treatment,2,0,6.8759603771799975
1806,control,3,0,8.74105342487798
1807,treatment,4,1,4.898028612234125
1808,control,0,0,4.391296313288752
1809,treatment,4,0,7.936841119583594
1810,control,5,0,4.838287511716401
1811,control,1,0,10.137012965126651
1812,treatment,4,0,1.9744093371110711
1813,control,4,0,10.78505033450332
1814,treatment,2,0,5.825829430322639
1815,control,1,0,11.751271783832376
1816,treatment,1,1,5.6926003793979785
1817,control,3,0,7.8910405491538675
1818,treatment,2,0,4.233364540519671
1819,treatment,2,0,6.614391548989836
1820,control,4,0,13.750990576944417
1821,treatment,2,0,13.440536789865316
1822,treatment,1,1,3.972338108258855
1823,control,5,0,8.088221282287432
1824,control,2,0,9.98610088948922
1825,control,3,0,13.022053097988929
1826,control,4,0,8.328555448918403
1827,control,4,0,12.609755866758732
1828,treatment,1,0,9.263814994747637
1829,treatment,3,0,5.797664301797806
1830,control,4,0,8.762122438377814
1831,control,1,0,4.741805329628695
1832,control,3,0,8.576309005157396
1833,treatment,4,0,8.316336311276249
1834,control,4,0,8.192124603967777
1835,control,2,0,12.60631297793996
1836,treatment,3,0,5.112377862540056
1837,treatment,4,0,13.586957327989476
1838,treatment,0,0,9.728207148250302
1839,control,8,1,8.32499007603159
1840,control,6,0,5.039206459577524
1841,control,3,0,2.3553373494650938
1842,treatment,3,0,3.8238124214182543
1843,control,4,0,8.450861845071737
1844,treatment,7,0,5.691928993679088
1845,control,4,0,4.450084078214335
1846,control,2,0,12.330088333053244
1847,treatment,5,0,4.607671024703212
1848,treatment,3,1,4.802124777747664
1849,treatment,1,0,5.402724426529289
1850,control,5,0,10.682292639123881
1851,treatment,1,0,6.396767683062133
1852,treatment,6,0,11.170749801519763
1853,treatment,3,0,8.45157073875852
1854,treatment,2,0,10.88032662245147
1855,control,3,0,6.7571582241723345
1856,treatment,2,0,4.20765469770897
1857,treatment,1,0,1.3187144138547504
1858,control,2,1,6.288269071776578
1859,treatment,0,0,2.856290108420815
1860,treatment,4,0,8.388397669632225
1861,treatment,2,0,6.176631193059004
1862,treatment,4,0,6.471719027248207
1863,control,6,0,4.634111646580762
1864,control,2,0,7.06516414138744
1865,control,7,0,2.7291253116856664
1866,treatment,1,0,10.974076862426807
1867,control,4,0,5.47162365350607
1868,control,3,0,5.630401659800807
1869,treatment,1,0,7.966534286408394
1870,treatment,3,1,6.48801882573745
1871,control,4,0,7.334402205572124
1872,control,5,0,11.524327764090106
1873,control,2,0,2.4770647262464456
1874,treatment,1,0,7.301666844657303
1875,treatment,3,0,5.938412655175776
1876,treatment,4,0,8.866913745985348
1877,control,4,0,8.886706357515568
1878,treatment,5,0,1.3694509858602952
1879,treatment,6,0,3.1418518248653307
1880,treatment,4,0,6.1492753604776444
1881,treatment,3,0,12.853104658883268
1882,treatment,1,0,4.853255179739106
1883,treatment,2,0,7.264254930150335
1884,treatment,1,0,10.061251044625045
1885,control,4,0,16.22269583618561
1886,control,5,0,14.812604779905692
1887,control,4,0,12.577420115786541
1888,control,7,0,8.491810448702685
1889,control,5,0,4.985810784960473
1890,treatment,1,1,6.887349383869865
1891,control,5,0,11.153546311384494
1892,control,4,0,11.713177940615767
1893,control,3,1,7.448932088159495
1894,control,1,0,5.534368610644625
1895,control,1,0,6.4437707541821645
1896,control,1,0,4.9584472167472855
1897,control,3,0,16.781150490132283
1898,control,4,0,10.66412334043549
1899,treatment,0,0,4.447589081945253
1900,control,1,0,4.740315736081039
1901,control,5,0,11.39872425962967
1902,control,1,0,6.8087624386577055
1903,control,4,0,8.56763372832076
1904,control,5,0,2.389174293700279
1905,control,4,1,7.01290229729436
1906,control,2,1,10.576930837964444
1907,treatment,3,0,11.469695228730963
1908,treatment,2,1,7.520724620924254
1909,control,0,1,2.568429329237711
1910,control,3,0,7.774291367937305
1911,treatment,2,0,8.265830412159353
1912,control,2,1,5.987249695755464
1913,control,5,0,5.760980972785516
1914,treatment,4,0,5.333011793264265
1915,control,2,0,13.81514031422531
1916,treatment,3,0,12.102445108486023
1917,control,4,0,7.028565381001649
1918,treatment,3,1,1.2729624834596267
1919,control,1,1,5.472343003947708
1920,control,4,0,6.094418742891598
1921,treatment,3,0,4.370142924193183
1922,treatment,3,0,9.81037638065028
1923,control,2,0,6.909191350793335
1924,treatment,4,0,8.842091518795094
1925,control,2,0,7.820215876014829
1926,treatment,1,0,2.613455691299599
1927,treatment,3,0,8.484977208881892
1928,control,3,0,7.485614932385413
1929,treatment,6,0,4.578578717274411
1930,control,2,0,5.393112482104332
1931,control,3,1,8.271646039646564
1932,treatment,4,0,0.9030749488439129
1933,control,3,0,4.024873389086551
1934,control,3,0,7.669706043061819
1935,treatment,6,1,5.870523870171237
1936,control,3,1,6.005663970606775
1937,control,2,0,10.894555404237746
1938,treatment,3,1,7.294751047422262
1939,treatment,4,0,8.994120474683589
1940,treatment,0,0,2.5628237067072943
1941,control,2,0,10.617477405379304
1942,control,4,0,7.195838178325309
1943,control,4,1,6.472424874392189
1944,control,2,0,6.5109206396859385
1945,treatment,1,0,9.381787167119832
1946,treatment,2,0,2.582735162834739
1947,treatment,3,0,0.5117253754330271
1948,treatment,1,0,2.2101488186346323
1949,treatment,5,0,11.035502853836316
1950,treatment,3,0,8.225855325755
1951,control,5,0,10.920330260567264
1952,treatment,5,0,8.863441503477922
1953,treatment,3,0,14.443859370827923
1954,treatment,3,0,9.710981640088916
1955,control,0,0,8.027922425209612
1956,treatment,3,0,7.331126451471543
1957,control,6,0,8.317600884543586
1958,treatment,1,0,11.62498662660409
1959,control,2,0,13.375382774334845
1960,treatment,1,0,12.143988614253434
1961,control,4,0,8.04987536245952
1962,control,2,0,2.55458992843315
1963,control,0,0,3.356408888444893
1964,control,5,0,4.977257588375786
1965,treatment,2,0,6.700631648373838
1966,control,3,0,5.521410818590877
1967,treatment,6,0,3.714368540486741
1968,treatment,3,0,6.894967481386911
1969,treatment,3,0,4.515744599768153
1970,treatment,2,0,6.274484088690618
1971,control,3,0,15.240386284451299
1972,control,1,0,3.686935572682277
1973,control,5,0,4.635565926086611
1974,treatment,4,0,13.236798538837187
1975,control,1,1,6.482784779458549
1976,control,5,0,6.20525719693987
1977,treatment,3,0,6.531098339532013
1978,control,2,0,2.330692766203482
1979,control,4,0,14.467691218265609
1980,treatment,2,0,5.6803952426464726
1981,control,5,1,8.070168748577043
1982,treatment,2,0,6.045112346389459
1983,control,2,0,10.470847318380407
1984,treatment,1,1,7.432582959595486
1985,control,3,0,11.891685782921858
1986,treatment,4,0,16.252319508763748
1987,treatment,4,0,4.157149635151465
1988,control,8,0,8.134866650637584
1989,treatment,11,0,6.02550100651954
1990,control,0,1,7.688146693538911
1991,control,6,0,7.3814275266628275
1992,control,5,0,13.109374016433836
1993,treatment,0,0,13.11608074904525
1994,treatment,3,0,9.64298570089738
1995,control,3,0,9.087930987277124
1996,treatment,2,1,5.155898234853952
1997,treatment,3,0,9.204271290135406
1998,control,3,0,7.293605687119486
1999,treatment,4,0,4.976829528266375
2000,control,3,0,4.907928841718043
2001,control,2,0,10.150016409379187
2002,control,3,0,7.149495589019005
2003,control,5,0,4.593608911847243
2004,treatment,8,0,5.6015501696037555
2005,treatment,2,0,11.553483736795211
2006,control,3,0,2.0964605463965835
2007,control,3,0,10.070381954416758
2008,control,5,0,11.532216328543397
2009,treatment,4,0,10.980339076931244
2010,control,1,0,9.906725422489114
2011,control,2,0,3.21154404764956
2012,control,1,0,7.510697349069611
2013,treatment,3,0,3.170279362025979
2014,treatment,2,0,5.6062568893453575
2015,control,6,0,8.475135032415558
2016,treatment,6,0,8.570885095682208
2017,control,2,0,11.54196610459554
2018,treatment,4,1,7.785059676437777
2019,treatment,1,0,7.333890391307766
2020,treatment,4,0,7.035980740761139
2021,treatment,4,0,7.366002068550943
2022,control,2,1,4.907163328904365
2023,control,2,0,1.3786978794886604
2024,control,3,0,3.3572767498131935
2025,treatment,2,0,10.11025277057347
2026,control,3,0,13.656369293916708
2027,treatment,4,0,5.599092179608208
2028,control,1,0,6.6395976954978835
2029,treatment,4,0,6.801933330952316
2030,treatment,5,0,9.643464637324017
2031,control,5,0,5.093698666256154
2032,treatment,1,0,5.091007411369952
2033,control,2,0,6.993809990951659
2034,treatment,5,0,9.583846847967335
2035,control,2,0,11.951868818222351
2036,treatment,3,0,7.462947049106772
2037,control,2,1,9.464878438153114
2038,control,0,0,4.287028225587839
2039,control,3,0,5.703653046100218
2040,treatment,5,0,3.160009084218834
2041,treatment,7,0,4.041621019496259
2042,control,3,0,3.6010059984170653
2043,treatment,3,1,10.507945037680336
2044,control,4,0,6.595134971922949
2045,treatment,3,0,8.60268961440335
2046,treatment,4,0,8.793244378523873
2047,treatment,4,0,3.62417191437358
2048,treatment,6,0,8.28809317349417
2049,control,1,0,11.526311453658732
2050,control,4,0,7.379903674660315
2051,control,5,0,7.754338087006105
2052,control,3,0,7.880977879781066
2053,treatment,3,0,6.358499521117156
2054,treatment,1,0,6.834915318349829
2055,treatment,2,0,8.54995109389357
2056,treatment,4,0,8.19256800852159
2057,treatment,3,0,5.427100580529344
2058,control,3,0,6.670367497269902
2059,treatment,3,0,16.13255951463192
2060,treatment,5,0,1.909875867971417
2061,control,3,0,10.859610556089656
2062,control,2,0,11.332167425557063
2063,control,3,0,3.0998359491892655
2064,treatment,3,0,6.314332518296445
2065,control,6,0,4.189552542293486
2066,treatment,2,0,4.466355043141558
2067,control,2,0,8.879162923581447
2068,treatment,2,1,9.352289602195144
2069,control,5,1,6.923476555583221
2070,control,1,0,8.011770745948455
2071,control,3,0,7.708083694452439
2072,control,2,1,9.213091505374205
2073,control,2,0,1.382659928698934
2074,treatment,2,0,13.730913543515694
2075,treatment,2,1,6.558321507781209
2076,treatment,6,0,6.318068027899265
2077,control,2,0,13.827359529614139
2078,control,1,0,6.055119103054172
2079,treatment,2,0,8.7709739327282
2080,control,3,0,7.185812358445081
2081,treatment,5,1,7.152041804644289
2082,control,3,0,5.562032972454208
2083,control,2,0,9.929050209010104
2084,control,2,0,12.542645620346025
2085,treatment,6,0,9.075941113969758
2086,control,1,0,4.766904928843298
2087,treatment,3,0,4.135545103205487
2088,control,3,0,11.017316121167996
2089,treatment,2,0,6.716222267723809
2090,control,3,0,8.214740476310187
2091,treatment,2,1,7.560255554072079
2092,control,3,0,7.879085335543428
2093,control,3,0,8.867147636028047
2094,treatment,5,0,10.649889420280434
2095,treatment,6,0,2.8088902242873726
2096,control,5,0,4.7249940816394425
2097,control,2,0,7.711291215289474
2098,control,4,0,6.825268753588655
2099,treatment,3,0,13.160782810037091
2100,control,4,0,6.5475673985556195
2101,treatment,3,0,5.158573926696446
2102,treatment,3,0,4.9114747788898185
2103,control,3,0,4.473270177740884
2104,treatment,2,0,11.229400438500766
2105,treatment,2,0,7.67173455841158
2106,treatment,3,0,9.523788324655065
2107,control,5,0,5.742511562839139
2108,treatment,1,0,6.844624476023247
2109,treatment,1,0,8.534547486532347
2110,treatment,2,0,9.215579448645887
2111,treatment,1,0,8.378238482811001
2112,treatment,5,1,6.943339890890225
2113,treatment,2,0,7.791870846932783
2114,control,3,0,6.5055677056644985
2115,treatment,2,0,9.703393780658619
2116,control,2,1,11.06669481209456
2117,control,5,0,1.8720076512425283
2118,control,2,0,0.5
2119,treatment,2,0,8.162300726392944
2120,control,4,1,12.915609170262428
2121,control,3,0,8.265007456440747
2122,control,5,0,9.59627192101345
2123,control,2,0,9.437664939344714
2124,control,4,0,5.2619482625500655
2125,treatment,6,0,8.372683354212608
2126,control,5,0,10.704224013500621
2127,treatment,6,0,4.877122320122762
2128,control,4,0,13.854509063158202
2129,control,1,0,8.500755173272017
2130,treatment,3,0,4.971065482514116
2131,treatment,4,1,8.707961615205964
2132,control,3,0,11.49262427666472
2133,control,1,0,7.913346797796781
2134,control,2,0,8.276210652603616
2135,treatment,2,0,7.206907138735846
2136,control,6,0,8.94920591229343
2137,treatment,2,0,5.065616097808963
2138,control,1,0,7.480928240728515
2139,treatment,1,0,5.2922956612151815
2140,treatment,4,0,7.511451837274204
2141,treatment,3,0,3.894073877580988
2142,control,3,0,7.740722565482883
2143,treatment,2,0,10.53725633220779
2144,control,2,0,9.278036221756468
2145,treatment,3,0,7.063879222373532
2146,treatment,4,0,15.437283448171787
2147,treatment,5,0,8.405303678613961
2148,treatment,2,0,1.746842761612486
2149,control,5,0,9.623562711618108
2150,control,4,0,11.778463144700755
2151,treatment,0,0,11.72312749598879
2152,control,3,0,9.478020637291323
2153,control,2,0,10.833273101701916
2154,control,3,0,10.376343224995685
2155,control,4,0,11.880472742037924
2156,control,3,0,2.5135494965793264
2157,treatment,5,0,5.059338268416486
2158,control,4,0,5.688607459512584
2159,treatment,2,0,6.602001917345183
2160,control,3,0,7.3359028432504205
2161,treatment,3,0,6.290673850015283
2162,control,2,0,8.05211275009584
2163,control,6,0,5.7061693447008714
2164,control,1,0,13.9921438690722
2165,control,3,0,8.925346034567823
2166,treatment,2,0,6.8749009425855565
2167,treatment,7,0,5.852230681370884
2168,treatment,4,0,7.991165532117065
2169,control,0,0,7.010020247110959
2170,control,4,0,8.314954769561448
2171,treatment,7,0,8.057205500858448
2172,control,1,0,6.629355485397003
2173,control,0,0,11.630665421895381
2174,control,2,0,15.103758549458039
2175,control,5,0,3.8593972001728316
2176,treatment,3,1,8.808554569388402
2177,control,5,0,6.4402710274317245
2178,control,5,0,10.703278111838548
2179,control,2,0,5.995240829007265
2180,control,7,0,9.014891203278161
2181,treatment,2,0,5.025761319376559
2182,control,6,0,7.11089079802815
2183,treatment,3,0,2.4703327475140684
2184,treatment,4,0,6.491477035432462
2185,control,3,0,14.234080535353204
2186,control,6,0,8.956863940098943
2187,treatment,3,0,6.096991161949637
2188,treatment,2,0,15.138403949501853
2189,treatment,5,0,10.310486459714742
2190,control,6,0,7.849134827622392
2191,control,3,0,5.08194782732293
2192,treatment,3,0,3.2698475620957357
2193,control,0,1,9.895809662795832
2194,treatment,1,1,6.4069302054434605
2195,treatment,4,0,14.366700918367494
2196,control,0,0,8.028727254645649
2197,treatment,2,0,6.882769646132494
2198,treatment,4,1,5.844984235732059
2199,control,4,0,4.324349489132873
2200,treatment,1,0,7.568989392074701
2201,control,1,0,2.4025862075985938
2202,control,2,1,7.072351180788131
2203,treatment,2,0,2.774733812124391
2204,control,3,0,6.012014236282336
2205,treatment,1,0,12.437807114347635
2206,treatment,4,0,7.18175927115897
2207,control,1,0,5.109383524130214
2208,control,4,0,3.7345511548913226
2209,control,0,0,4.446645432450784
2210,control,2,0,10.609856369252103
2211,treatment,3,0,13.392376217571833
2212,treatment,3,0,6.8087166510467325
2213,control,0,0,7.330098698700505
2214,control,2,0,6.600728678074828
2215,treatment,5,0,13.419071196925753
2216,treatment,3,0,2.130937588712107
2217,control,2,0,10.59345408971626
2218,control,3,0,4.4698009914024945
2219,treatment,3,0,10.842377271094556
2220,treatment,4,0,9.325622763444201
2221,treatment,5,0,9.544102896414214
2222,treatment,2,0,4.083334914189843
2223,control,3,0,5.81799894727928
2224,treatment,1,0,0.5
2225,treatment,4,0,4.979931670112844
2226,treatment,6,1,3.6713350427324425
2227,treatment,2,0,6.9838405103624535
2228,treatment,1,0,6.923860879601552
2229,control,1,0,5.672305182007845
2230,control,3,0,6.105151418377774
2231,control,4,0,2.744860704010538
2232,treatment,1,0,9.724567949804479
2233,control,2,0,8.843894591959135
2234,control,3,0,9.787523838014057
2235,treatment,3,0,10.4027013396898
2236,control,2,0,7.100180286469509
2237,treatment,2,0,13.043911930835293
2238,control,1,0,5.251325655091026
2239,treatment,2,1,7.795121323930455
2240,control,1,0,11.391322040461825
2241,control,0,0,9.515377937435119
2242,treatment,2,0,5.218917014180352
2243,control,0,0,5.412919268829778
2244,control,3,0,11.1997816731383
2245,treatment,1,0,6.369748687471556
2246,treatment,2,1,5.8792370110952445
2247,control,3,1,5.3270617886975025
2248,treatment,1,1,8.50427645755014
2249,control,1,0,12.57315835263021
2250,treatment,3,0,11.993682238092067
2251,control,4,0,11.194529760662489
2252,control,1,0,3.3361310349012285
2253,control,3,0,12.334873674689181
2254,control,2,0,10.477048545381898
2255,treatment,2,0,12.520875951947712
2256,control,1,0,4.781401046273638
2257,control,1,0,4.726723732255325
2258,treatment,2,0,6.804440824103689
2259,control,2,0,7.061218804891047
2260,control,1,0,9.754895854799946
2261,treatment,4,1,6.584104069259154
2262,treatment,4,0,6.893359520099276
2263,treatment,4,0,4.293390905095991
2264,treatment,7,0,9.570449719472318
2265,treatment,2,0,11.761797670750397
2266,treatment,5,0,7.036819621937892
2267,treatment,0,0,6.4562854712406
2268,control,2,0,9.602776694030812
2269,treatment,2,0,5.681217929023829
2270,control,4,0,7.09530942839217
2271,control,0,0,4.486778010059318
2272,control,4,0,6.551869474980245
2273,treatment,6,0,12.242235368987213
2274,treatment,5,0,6.1781994512175
2275,treatment,3,1,10.08632076904529
2276,treatment,6,1,3.092434985806598
2277,control,5,0,11.504428204780051
2278,treatment,2,0,5.426608361622759
2279,control,3,0,2.197685557545743
2280,treatment,4,0,7.2740861455770265
2281,treatment,7,0,4.4113661006602145
2282,control,3,0,8.527755931459623
2283,treatment,1,0,7.388515474421511
2284,treatment,1,0,14.794496616313502
2285,control,4,0,9.714833973930634
2286,control,2,0,11.842384689020498
2287,treatment,3,0,11.375545066879933
2288,treatment,3,0,7.815668957999641
2289,treatment,4,0,7.29125108414498
2290,treatment,2,0,2.4537738257214983
2291,treatment,1,0,9.445615263554702
2292,treatment,5,0,10.56129086517627
2293,control,7,0,5.405774224282304
2294,treatment,5,0,4.388815673477099
2295,treatment,3,0,10.267065708327504
2296,control,6,1,10.448939317493405
2297,control,2,0,6.286096606625876
2298,treatment,7,0,5.401634902289242
2299,treatment,1,0,6.037805661753245
2300,treatment,2,0,11.8937244316728
2301,treatment,1,0,7.592419226988373
2302,control,3,0,9.514927340966317
2303,control,0,0,8.670917577764818
2304,control,4,0,12.704891740112526
2305,control,0,0,2.981577094239128
2306,control,2,0,9.217265427722705
2307,treatment,3,0,8.063850020637492
2308,treatment,6,0,10.32839180526546
2309,treatment,5,0,8.567844116167265
2310,treatment,3,0,3.786987412954992
2311,treatment,3,0,4.281949449226271
2312,treatment,3,0,6.244582307251207
2313,treatment,0,0,6.156131782575659
2314,treatment,2,0,10.476616549958095
2315,treatment,3,0,10.483702242188269
2316,treatment,6,0,6.48324476279309
2317,control,6,0,5.255320952313923
2318,treatment,2,0,11.766009514366218
2319,control,5,0,12.901262621225797
2320,control,3,0,8.166078654982748
2321,control,7,0,6.053960256211557
2322,treatment,4,0,5.536794536046111
2323,control,4,1,9.097239573490288
2324,treatment,6,0,9.106389503747796
2325,control,0,0,16.029985540621777
2326,control,5,0,8.432002177192757
2327,control,4,0,9.530287000076646
2328,treatment,5,0,3.88491367264916
2329,treatment,3,0,8.791326114781503
2330,control,2,0,7.625970286984165
2331,control,0,1,12.123238692692304
2332,control,3,0,6.80956587890623
2333,control,3,0,3.3325908647409
2334,treatment,6,1,6.458140085397764
2335,control,2,1,5.395217330387882
2336,treatment,3,0,9.207531406659317
2337,treatment,2,0,7.792385350091902
2338,control,2,1,8.585212837568672
2339,control,4,0,12.293717368304769
2340,control,6,0,10.08493227261023
2341,control,2,0,6.306987040985403
2342,control,4,0,7.851252361917808
2343,treatment,2,0,6.699312383155366
2344,control,5,0,12.435703993932156
2345,treatment,1,0,12.106816251511454
2346,control,4,0,5.0212750947704485
2347,control,3,1,3.802829705342556
2348,treatment,1,0,11.906584338519156
2349,treatment,4,1,7.143016986391388
2350,control,3,0,3.059197688230423
2351,control,4,1,8.760931185807294
2352,treatment,3,0,4.87353845571383
2353,control,5,0,5.655430357514621
2354,treatment,7,0,7.9835665358225825
2355,control,0,0,3.5270232353015682
2356,control,2,0,9.043961994005272
2357,treatment,3,0,4.982223135543665
2358,control,2,0,9.168256608690026
2359,control,1,0,12.36982765836905
2360,treatment,1,0,5.9319305836643315
2361,control,4,0,11.164693633245735
2362,treatment,2,1,4.723083182278389
2363,control,3,0,5.220978361880538
2364,treatment,3,1,7.5585896480153485
2365,treatment,1,1,6.371219089812696
2366,treatment,2,1,3.6948757733076976
2367,control,2,0,5.275583770679189
2368,treatment,6,0,12.612863503974268
2369,treatment,6,0,6.202277637249943
2370,treatment,2,0,1.3501477705013798
2371,control,2,0,9.087437246673549
2372,treatment,2,0,4.841998680977449
2373,control,0,0,3.2419482453337727
2374,treatment,1,0,7.381672844677409
2375,control,5,1,1.4009842319499137
2376,control,4,0,0.7350458481088955
2377,control,5,0,4.1475438443031996
2378,treatment,5,0,10.974766667862292
2379,treatment,2,1,4.519684632590103
2380,treatment,1,0,6.593728750637029
2381,control,6,0,8.420296915413157
2382,treatment,1,0,5.223314501726003
2383,treatment,3,0,7.914349787274075
2384,control,5,0,2.284342368698285
2385,treatment,1,0,7.777455464127284
2386,treatment,6,0,5.78003476848808
2387,treatment,2,0,9.397599701004532
2388,treatment,2,0,5.510991893444851
2389,treatment,3,0,6.910808491661378
2390,control,0,1,10.632621503354784
2391,control,4,0,4.375173558729479
2392,control,3,1,6.31984366332283
2393,treatment,4,0,5.799306330224443
2394,control,5,0,2.802186590693715
2395,control,5,0,10.218914576391953
2396,treatment,2,0,2.876312389639196
2397,treatment,3,1,10.669476117611289
2398,treatment,1,0,3.6200423540031252
2399,control,4,0,13.963768982795614
2400,treatment,6,0,10.3361087867609
2401,treatment,5,0,9.177731311493735
2402,control,2,0,10.250811446238655
2403,control,3,0,11.495647340984291
2404,control,2,0,6.3955030377165505
2405,treatment,2,0,3.9874815546001914
2406,control,3,0,5.560670492460021
2407,treatment,2,1,0.5
2408,control,2,0,5.302453512274484
2409,control,1,0,6.361638423072287
2410,control,4,0,7.267926467397719
2411,treatment,3,0,8.173068285040378
2412,control,5,0,7.003404269810133
2413,treatment,4,0,5.093624026282242
2414,control,1,0,9.097159815193244
2415,control,1,0,11.312941420271745
2416,control,1,0,11.548305015390739
2417,control,1,0,9.35856135041023
2418,treatment,5,0,11.461073602755
2419,control,1,1,6.429327519786053
2420,treatment,7,0,10.647679336579797
2421,treatment,3,0,6.449127344291617
2422,treatment,2,0,7.109478553379759
2423,treatment,6,0,6.02400566199245
2424,treatment,5,0,4.261420562787206
2425,control,2,0,8.173166304244042
2426,control,3,0,10.752315943434168
2427,control,2,0,5.696186710874711
2428,control,1,0,10.639129330073398
2429,treatment,3,0,5.7072638684467965
2430,control,3,0,4.4685843078984275
2431,control,1,1,7.601240616309489
2432,control,5,0,4.780139863471101
2433,treatment,5,0,6.346531598598018
2434,control,4,0,3.317569648640899
2435,treatment,2,0,4.908152280754426
2436,control,4,0,10.170124697692668
2437,control,5,0,7.678178050346392
2438,treatment,3,0,6.821816080129146
2439,treatment,4,0,8.832639282801509
2440,control,4,0,10.118137567009088
2441,control,4,0,9.540149390219556
2442,control,3,0,2.4287855877778934
2443,control,1,0,9.466959053808003
2444,treatment,2,0,6.441552635710655
2445,control,0,0,10.440889138624362
2446,control,4,0,7.746262757011252
2447,control,3,0,6.646107425193115
2448,treatment,4,0,6.677803792363003
2449,control,2,0,15.135014870503207
2450,treatment,7,0,8.854924384139927
2451,treatment,2,0,13.035018594226681
2452,treatment,3,0,5.6481208759307755
2453,treatment,3,0,3.186112898781504
2454,treatment,3,0,5.200227291115834
2455,control,6,1,8.0976522622233
2456,treatment,5,0,7.03002546314859
2457,control,2,0,10.589433617799289
2458,treatment,1,0,4.76901107116892
2459,control,2,1,6.458392614693993
2460,treatment,5,0,4.875935737592632
2461,control,6,0,12.248288807334376
2462,treatment,1,0,6.9811011172608985
2463,treatment,3,0,5.238978506888711
2464,treatment,5,0,11.155248469037634
2465,control,3,0,7.398239589806633
2466,control,4,0,12.265073570133406
2467,control,1,0,4.267103985281867
2468,treatment,4,1,11.890299027040118
2469,control,4,0,8.128110820041929
2470,control,0,0,5.688403858932244
2471,control,5,0,3.9995831119262437
2472,treatment,1,0,15.146989474535742
2473,control,4,0,5.104541628209946
2474,control,7,0,5.9194629570293955
2475,control,1,0,5.740885841082015
2476,control,3,1,10.983151504241171
2477,control,6,0,8.939356671084454
2478,treatment,0,0,5.135248413728421
2479,control,2,0,7.734652670601795
2480,treatment,2,0,11.127796501266845
2481,control,7,0,7.065631578122004
2482,treatment,2,0,10.109597026785934
2483,treatment,4,0,4.994068613203024
2484,treatment,6,0,9.733902875276927
2485,control,4,0,8.959093527037686
2486,control,3,1,11.950675655934566
2487,treatment,7,0,11.895028451634124
2488,treatment,7,0,6.937943994631812
